age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
28,48000,4.0,5000,7.29,0.1,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.10416666666666667,9600.0,0.2857142857142857,0,0,0,0.10737240748534531,Low
27,70000,11.0,10000,10.65,0.14,10,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.14285714285714285,5833.333333333333,0.37037037037037035,0,0,0,0.1997528389109883,Low
36,55000,8.0,7500,8.9,0.14,13,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.13636363636363635,6111.111111111111,0.3611111111111111,0,0,0,0.11238409357024384,Low
30,56000,1.0,14000,12.18,0.25,7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.25,28000.0,0.23333333333333334,0,0,0,0.1754117418496041,Low
22,75000,6.0,8000,15.99,0.11,4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.10666666666666667,10714.285714285714,0.18181818181818182,0,1,0,0.43656583543843575,Medium
23,107500,7.0,10000,7.66,0.09,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.09302325581395349,13437.5,0.08695652173913043,0,0,0,0.03010943745057097,Low
35,62496,6.0,12000,14.11,0.19,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0.19201228878648233,8928.0,0.22857142857142856,0,0,0,0.4747487672838731,Medium
25,34000,1.0,10000,11.26,0.29,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.29411764705882354,17000.0,0.12,0,0,0,0.2302820183655797,Low
27,61000,6.0,6800,15.99,0.11,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.11147540983606558,8714.285714285714,0.25925925925925924,0,1,1,0.6461007353819651,Medium
25,42996,4.0,12000,6.17,0.28,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.27909572983533354,8599.2,0.16,0,0,0,0.23017487773486758,Low
35,38400,1.0,9500,10.36,0.25,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.24739583333333334,19200.0,0.17142857142857143,0,0,0,0.03624905633175137,Low
22,55000,6.0,6000,6.99,0.11,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.10909090909090909,7857.142857142857,0.13636363636363635,0,0,0,0.16348114134229927,Low
23,36000,7.0,8000,15.65,0.22,4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.2222222222222222,4500.0,0.17391304347826086,0,0,0,0.33765847046692743,Medium
27,75000,1.0,14400,11.36,0.19,7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.192,37500.0,0.25925925925925924,0,0,0,0.12703956066684843,Low
23,55000,3.0,5400,11.99,0.1,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.09818181818181818,13750.0,0.08695652173913043,0,0,0,0.07353057744299808,Low
24,55605,8.0,6500,10.99,0.12,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.11689596259329196,6178.333333333333,0.08333333333333333,0,0,0,0.058246611812543,Low
22,20400,5.0,3250,14.26,0.16,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.15931372549019607,3400.0,0.09090909090909091,0,1,0,0.43959716417203687,Medium
21,30000,3.0,6000,8.94,0.2,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2,7500.0,0.09523809523809523,0,0,0,0.4026330585238854,Medium
25,121680,3.0,15000,10.37,0.12,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1232741617357002,30420.0,0.12,0,0,0,0.022284765888907494,Low
28,51500,2.0,20000,15.65,0.39,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3883495145631068,17166.666666666668,0.2857142857142857,0,1,1,0.9649151752156314,High
33,60000,5.0,10000,5.79,0.17,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.16666666666666666,10000.0,0.15151515151515152,0,0,0,0.03359227236365435,Low
22,48000,6.0,5000,7.88,0.1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.10416666666666667,6857.142857142857,0.09090909090909091,0,0,0,0.043441560375483454,Low
36,30000,0.0,5500,8.9,0.18,11,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.18333333333333332,30000.0,0.3055555555555556,0,0,0,0.22501266120881905,Low
46,56500,4.0,12000,10.37,0.21,14,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.21238938053097345,11300.0,0.30434782608695654,0,0,0,0.20813408238200376,Low
37,25000,2.0,5000,9.91,0.2,11,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.2,8333.333333333334,0.2972972972972973,0,0,0,0.01687146646862965,Low
25,14400,0.0,1500,12.99,0.1,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.10416666666666667,14400.0,0.08,0,1,0,0.16176843636358199,Low
23,54000,7.0,6000,7.51,0.11,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1111111111111111,6750.0,0.13043478260869565,0,0,0,0.009050701037046074,Low
27,29000,2.0,10000,12.69,0.34,10,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.3448275862068966,9666.666666666666,0.37037037037037035,0,1,1,0.6073249411753546,Medium
27,40000,11.0,8000,11.99,0.2,7,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.2,3333.3333333333335,0.25925925925925924,0,0,0,0.19563206745793735,Low
25,85000,9.0,4000,7.88,0.05,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.047058823529411764,8500.0,0.08,0,0,0,0.006089900689214415,Low
28,70000,1.0,12000,14.27,0.17,6,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.17142857142857143,35000.0,0.21428571428571427,0,0,0,0.37750900446302077,Medium
23,86000,6.0,13000,10.62,0.15,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.1511627906976744,12285.714285714286,0.13043478260869565,0,0,0,0.0495665113293998,Low
26,95400,8.0,5000,12.68,0.05,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.05241090146750524,10600.0,0.11538461538461539,0,0,0,0.007497900353240757,Low
25,23000,4.0,4300,11.86,0.19,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.18695652173913044,4600.0,0.12,0,0,0,0.34793071640543316,Medium
22,35400,6.0,8000,6.03,0.23,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.22598870056497175,5057.142857142857,0.09090909090909091,0,0,0,0.019495508343995938,Low
24,52000,0.0,1200,13.98,0.02,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.023076923076923078,52000.0,0.08333333333333333,0,0,0,0.037744637059318506,Low
28,24000,0.0,1600,15.05,0.07,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.06666666666666667,24000.0,0.17857142857142858,0,1,1,0.8359563227875642,High
27,200000,9.0,7000,6.03,0.04,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.035,20000.0,0.37037037037037035,0,0,0,0.00034035452803183116,Low
21,63000,0.0,4000,11.49,0.06,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.06349206349206349,63000.0,0.14285714285714285,0,0,0,0.09181773741108042,Low
22,50004,0.0,25000,10.36,0.5,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.49996000319974404,50004.0,0.09090909090909091,1,1,1,0.6435960597912969,Medium
23,90000,1.0,1500,12.84,0.02,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.016666666666666666,45000.0,0.08695652173913043,0,0,0,0.016069647295038885,Low
23,52000,0.0,9000,12.69,0.17,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.17307692307692307,52000.0,0.08695652173913043,0,0,0,0.15473384798915854,Low
24,50000,2.0,7000,5.42,0.14,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.14,16666.666666666668,0.125,0,0,0,0.10081445165928601,Low
30,55000,1.0,6500,10.99,0.12,7,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.11818181818181818,27500.0,0.23333333333333334,0,0,0,0.13531011524809333,Low
23,120000,5.0,6000,9.99,0.05,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.05,20000.0,0.13043478260869565,0,0,0,0.0023422732068643713,Low
32,44400,3.0,15000,8.9,0.34,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.33783783783783783,11100.0,0.15625,0,1,0,0.0973829733946769,Low
27,120000,11.0,7000,6.76,0.06,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.058333333333333334,10000.0,0.18518518518518517,0,0,0,0.003614123370720556,Low
22,51000,6.0,7500,5.99,0.15,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.14705882352941177,7285.714285714285,0.09090909090909091,0,0,0,0.09740324977027924,Low
32,50400,11.0,8400,12.42,0.17,7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.16666666666666666,4200.0,0.21875,0,0,0,0.1215110662848295,Low
23,72000,5.0,12000,16.29,0.17,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.16666666666666666,12000.0,0.08695652173913043,0,0,0,0.4849425497358014,Medium
26,130000,0.0,4550,13.57,0.04,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.035,130000.0,0.15384615384615385,0,0,0,0.038097547538094044,Low
39,75000,0.0,14400,12.53,0.19,11,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.192,75000.0,0.28205128205128205,0,0,0,0.10944381408614087,Low
30,28000,5.0,6300,11.99,0.23,9,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.225,4666.666666666667,0.3,0,0,0,0.06674636066451729,Low
29,75000,2.0,6000,8.49,0.08,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.08,25000.0,0.20689655172413793,0,0,0,0.08233410216769557,Low
28,38004,4.0,10000,13.61,0.26,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2631301968213872,7600.8,0.25,0,0,0,0.4457694959567301,Medium
41,98000,18.0,5000,10.99,0.05,17,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.05102040816326531,5157.894736842105,0.4146341463414634,0,0,0,0.016638207656999107,Low
24,101900,0.0,13600,6.62,0.13,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.13346418056918546,101900.0,0.125,0,0,0,0.012079320328640073,Low
40,65000,1.0,5000,9.63,0.08,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.07692307692307693,32500.0,0.4,0,0,0,0.11447994143715819,Low
35,28000,3.0,7600,6.62,0.27,10,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2714285714285714,7000.0,0.2857142857142857,0,0,0,0.020424652917544726,Low
27,30000,0.0,4500,14.65,0.15,9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.15,30000.0,0.3333333333333333,0,0,1,0.5199135106381723,Medium
23,80196,2.0,30000,9.91,0.37,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.37408349543618136,26732.0,0.13043478260869565,0,0,0,0.05020740266155085,Low
21,27996,5.0,3700,8.0,0.13,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.13216173739105586,4666.0,0.14285714285714285,0,0,0,0.20821704475976488,Low
24,110000,7.0,12000,8.94,0.11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10909090909090909,13750.0,0.08333333333333333,0,0,0,0.020734527527152272,Low
26,125000,10.0,6000,5.42,0.05,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.048,11363.636363636364,0.15384615384615385,0,0,0,0.0008189629721214709,Low
27,129996,11.0,4800,9.63,0.04,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.036924213052709313,10833.0,0.3333333333333333,0,0,0,0.007038140504912188,Low
25,12000,9.0,4500,13.16,0.38,4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0.375,1200.0,0.16,0,1,0,0.06586751577183052,Low
31,168000,2.0,15500,9.25,0.09,7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.09226190476190477,56000.0,0.22580645161290322,0,0,0,0.0007449771548984052,Low
22,50750,2.0,10000,9.63,0.2,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.19704433497536947,16916.666666666668,0.18181818181818182,0,0,0,0.11808317933323006,Low
21,44000,5.0,8500,11.49,0.19,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.19318181818181818,7333.333333333333,0.09523809523809523,0,1,0,0.33694812897931825,Medium
26,80000,2.0,10000,8.49,0.13,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.125,26666.666666666668,0.15384615384615385,0,0,0,0.05437551679764861,Low
29,174996,8.0,25000,15.28,0.14,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.14286040823790258,19444.0,0.3448275862068966,0,0,0,0.06939750240672035,Low
25,74000,1.0,16000,8.49,0.22,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.21621621621621623,37000.0,0.12,0,0,0,0.03137495793639014,Low
25,113135,9.0,25000,10.59,0.22,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.2209749414416405,11313.5,0.08,0,0,0,0.02276852673905192,Low
21,21000,5.0,5000,20.89,0.24,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0.23809523809523808,3500.0,0.09523809523809523,0,1,1,0.9452925433354838,High
22,38400,5.0,10000,13.99,0.26,4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2604166666666667,6400.0,0.18181818181818182,0,0,0,0.05320323060864814,Low
24,120000,8.0,16000,12.18,0.13,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.13333333333333333,13333.333333333334,0.16666666666666666,0,0,0,0.022528486300818946,Low
27,60000,3.0,5000,16.45,0.08,6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.08333333333333333,15000.0,0.2222222222222222,0,0,0,0.3926950370306709,Medium
21,39760,0.0,12000,16.07,0.3,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.30181086519114686,39760.0,0.09523809523809523,0,1,1,0.9256986318111702,High
21,140000,2.0,18000,7.9,0.13,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.12857142857142856,46666.666666666664,0.19047619047619047,0,0,0,0.008500889044006742,Low
24,38000,8.0,5000,13.99,0.13,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.13157894736842105,4222.222222222223,0.16666666666666666,0,0,0,0.2920174522884545,Low
23,100000,2.0,14000,6.17,0.14,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.14,33333.333333333336,0.13043478260869565,0,0,0,0.00955183385534533,Low
28,75000,12.0,15250,11.34,0.2,5,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.20333333333333334,5769.2307692307695,0.17857142857142858,0,0,0,0.019732900466036242,Low
31,85000,5.0,25000,10.75,0.29,7,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.29411764705882354,14166.666666666666,0.22580645161290322,0,0,0,0.10174766668100024,Low
